Wall time,Step,Value
1692955033.1129775,211,1.6202399730682373
1692955040.6534605,212,1.653630018234253
1692955047.926589,213,1.6184500455856323
1692955055.7759213,214,1.6331000328063965
1692955063.115365,215,1.6603000164031982
1692955070.3138547,216,1.6279499530792236
1692955077.7839215,217,1.6101399660110474
1692955085.5848951,218,1.6344200372695923
1692955092.9832,219,1.6471600532531738
1692955100.5185943,220,1.6289199590682983
1692955108.0715978,221,1.6298199892044067
1692955115.725386,222,1.6499099731445312
1692955122.8168273,223,1.678439974784851
1692955130.0196857,224,1.6141400337219238
1692955137.2503593,225,1.5953400135040283
1692955144.5967593,226,1.6272200345993042
1692955151.6608207,227,1.6371300220489502
1692955159.1995676,228,1.6128900051116943
1692955166.1520767,229,1.6400699615478516
1692955172.833686,230,1.6514099836349487
1692955180.3033752,231,1.6323699951171875
1692955187.7595084,232,1.6360700130462646
1692955195.0562525,233,1.659749984741211
1692955201.963565,234,1.6180599927902222
1692955208.9683049,235,1.6253600120544434
1692955216.2203372,236,1.6159199476242065
1692955223.4985936,237,1.640720009803772
1692955230.9787385,238,1.6556899547576904
1692955238.5557287,239,1.6483299732208252
1692955245.8186665,240,1.6220899820327759
1692955252.9947627,241,1.6260000467300415
1692955260.391696,242,1.6484700441360474
1692955267.887117,243,1.6497000455856323
1692955275.3451142,244,1.619570016860962
1692955283.2186558,245,1.6410900354385376
1692955290.566464,246,1.6463199853897095
1692955298.1644335,247,1.6298999786376953
1692955305.4489021,248,1.6291799545288086
1692955312.6546144,249,1.6342999935150146
1692955319.9203608,250,1.636970043182373
1692955327.086034,251,1.631309986114502
1692955334.546938,252,1.6153500080108643
1692955341.9263818,253,1.6067899465560913
1692955349.3324425,254,1.5966299772262573
1692955356.882449,255,1.6152499914169312
1692955364.1903553,256,1.6274100542068481
1692955371.5683963,257,1.6294200420379639
1692955378.9834929,258,1.6319299936294556
1692955386.5045054,259,1.6165000200271606
1692955393.9191227,260,1.6217700242996216
1692955401.3617122,261,1.6107499599456787
1692955408.483854,262,1.6279699802398682
1692955415.836424,263,1.6403499841690063
1692955423.1084788,264,1.6499799489974976
1692955430.3488386,265,1.6473000049591064
1692955437.8675666,266,1.6390000581741333
1692955445.2065766,267,1.6341700553894043
1692955452.7935941,268,1.6248500347137451
1692955460.0947435,269,1.6191099882125854
1692955467.4155483,270,1.5991499423980713
1692955474.5330238,271,1.6117199659347534
1692955482.0705743,272,1.6228899955749512
1692955489.5026543,273,1.6199300289154053
1692955496.5864284,274,1.6274199485778809
1692955503.8453481,275,1.6332499980926514
1692955510.8743796,276,1.616420030593872
1692955518.474285,277,1.614490032196045
1692955525.7823644,278,1.6083300113677979
1692955533.4157505,279,1.6134899854660034
1692955540.5491517,280,1.6192599534988403
1692955547.8075182,281,1.612779974937439
1692955555.1721737,282,1.6343400478363037
1692955562.6195657,283,1.6179499626159668
1692955569.6535032,284,1.6223299503326416
1692955577.0553403,285,1.6197799444198608
1692955584.5807064,286,1.6279200315475464
1692955592.0947506,287,1.626420021057129
1692955599.452376,288,1.6365599632263184
1692955606.6866388,289,1.6272900104522705
1692955613.9683273,290,1.6294000148773193
1692955621.7911096,291,1.6210099458694458
1692955627.8742983,292,1.6250200271606445
1692955633.979387,293,1.6235699653625488
1692955640.019879,294,1.62978994846344
1692955646.0849154,295,1.607319951057434
1692955652.0797415,296,1.6030999422073364
1692955658.2989223,297,1.628499984741211
1692955664.5590875,298,1.6304600238800049
1692955670.7847455,299,1.6272799968719482
1692955683.5324523,300,1.624019980430603
